cdsco_drug,fda_drug,match_score,confidence,recommendation,reason,flags,cdsco_indication,fda_indication
nilotinib,nilotinib,100,high,accept,Perfect name match,,For the treatment of chronic and accelerated phase Philadelphia chromosome positive chronic myelogenous leukemia (CML) in adult patients resistant to or intolerant to prior therapy that included imatinib.,Treatment of pediatric patients greater than or equal to 1 year of age with chronic phase and accelerated phase Philadelphia chromosome positive chronic myeloid leukemia (Ph+ CML) with resistance or intolerance to prior tyrosine-kinase inhibitor (TKI) therapy
calcium + magnesium,Calcium acetate,100,high,accept,Perfect name match,Combination matched to component,"For the treatment of milk fever, hypocalcaemia tetanies and disorders of calcium metabolism in dairy cattle.",
aprotinin,Aprotinin,100,high,accept,Perfect name match,,,
glatiramer acetate,glatiramer acetate,100,high,accept,Perfect name match,,For the reduction of the frequency of relapses in patients with Relapsing-Remitting Multiple Sclerosis.,For reduction of the frequency of relapses in patients with relapsing-remitting multiple sclerosis.
ribavirin,ribavirin,100,high,accept,Perfect name match,,"Additional indication: 24 week treatment regimen in the subgroup of hepatitis-C (genotype-1) low viral load, patients, who are HCV RNA negative of 4 weeks treatment.",Treatment of chronic hepatitis C among previously untreated pediatric patients at least three years of age or older.
acyclovir,acyclovir,100,high,accept,Perfect name match,,For the treatment of uncomplicated Herbis Zoster in immunocompetent patients.,AVACLYR is a sterile topical antiviral indicated for the treatment of acute herpetic keratitis (dendritic ulcers) in patients with herpes simplex (HSV-1 and HSV-2) virus.
deferasirox,deferasirox,100,high,accept,Perfect name match,,For the treatment of chronic iron overload due to blood transfusion (transfusional haemosiderosis) in patients aged 2years and above.,Treatment of chronic iron overload in patients 10 years of age and older with non-transfusion-dependent thalassemia (NTDT) syndromes and with a liver iron concentration (LIC) of at least 5 milligrams of iron per gram of liver dry weight (mg Fe/g dw) and a serum ferritin greater than 300 mcg/L.
lenvatinib,lenvatinib,100,high,accept,Perfect name match,,"For the treatment of patients with locally recurrent or metastatic, progressive, radioactive iodine refractory differentiated thyroid cancer.",LENVIMA is indicated for the first-line treatment of patients with unresectable hepatocellular carcinoma (HCC)
nitazoxanide,nitazoxanide,100,high,accept,Perfect name match,,,Treatment of diarrhea caused by Cryptosporidium parvum and Giardia lamblia
pemetrexed disodium,pemetrexed disodium,100,high,accept,Perfect name match,,In combination with cisplatin is indicated for the first line treatment of patients with locally advanced or metastatic non-small cell lung cancer other than predominantly squamous cell histology.,Treatment of patients with malignant pleural mesothelioma whose disease is either unresectable or who are otherwise not candidates for curative surgery
gefitinib,gefitinib,100,high,accept,Perfect name match,,"Indicated for the first line treatment of patients with locally advanced or metastatic non small cell lung cancer (NSLC) who have activating mutationof the EGFRTK"".",For the first-line treatment of patients with metastatic non-small cell lung cancer (NSCLC) whose tumors have epidermal growth factor receptor (EGFR) exon 19 deletions or exon 21 (L858R) substitution mutations as detected by an FDA-approved test
lamotrigine,Lamotrigine,100,high,accept,Perfect name match,,Add on therapy for partial and secondry generalised tonic-clonic seizures in adults not below 16 years of age.,Adjunctive treatment of Lennox-Gastaut syndrome in pediatric and adult patients.
fenfluramine hydrochloride,fenfluramine,100,high,accept,Perfect name match,,,Treatment of seizures associated with Lennox-Gastaut syndrome (LGS) in patients 2 years of age and older
leuprolide acetate,Leuprolide acetate,100,high,accept,Perfect name match,,For children in central precocious puberty.,treatment of pediatric patients with central precocious puberty (CPP)
octreotide,Octreotide,100,high,accept,Perfect name match,,,Supression of severe diarrhea and flushing associated with malignant carcinoid syndrome.
zinc sulphate,Zinc acetate,100,high,accept,Perfect name match,,,For maintenance treatment of patients with Wilson's disease who have been initially treated with a chelating agent.
posaconazole,posaconazole,100,high,accept,Perfect name match,,"Zygomycosis in patients with disease refractory to other therapy, or patients who are intolerant of other therapy.",Treatment of invasive aspergillosis in adults and pediatric patients 13 years of age and older
amphotericin b,Liposomal amphotericin B,100,high,accept,Perfect name match,,Febrile Neutropenia in cancer patients.,Treatment of visceral leishmaniasis.
everolimus,everolimus,100,high,accept,Perfect name match,,"Indication for the treatment of progressive neuroendocrine tumours of pancreatic origin (PNET) in patient with unrespectable, locally advanced or metastatic disease.","Treatment of progressive neuroendocrine tumors of pancreatic origin (PNET) in patients with unresectable, locally advanced or metastatic disease."
ambrisentan,ambrisentan,100,high,accept,Perfect name match,,For the treatment of pulmonary arterial hypertension (WHO Group I) in patients with WHO class II or III symptoms to improve exercise capacity and delay clinical worsening.,Treatment of pulmonary arterial hypertension (WHO group I) in patients with WHO class II or III symptoms to improve exercise capacity and delay clinical worsening
tadalafil,tadalafil,100,high,accept,Perfect name match,,1.For the treatment of erectile dysfunction. 2. For the treatment of erectile dysfunction with benign prostatic hyperplasia.,Treatment of pulmonary arterial hypertension (WHO Group I) to improve exercise ability
ivabradine,ivabradine,100,high,accept,Perfect name match,,For the treatment of chronic stable angina pectoris in patients with normal sinus rhythm who have a contraindication or intolerance for Beta-blockers.,"Corlanor is indicated for the treatment of stable symptomatic heart failure due to dilated cardiomyopathy (DCM) in pediatric patients aged 6 months and older, who are in sinus rhythm with an elevated heart rate."
midodrine hydrochloride,Midodrine HCl,100,high,accept,Perfect name match,,For the treatment of symptomatic orthostatic hypotension.,Treatment of symptomatic orthostatic hypotension.
exemestane,Exemestane,100,high,accept,Perfect name match,,Indicated for adjuvant treatment of Post Menopausal Women with estrogen receptor positive early breast cancer who have received two-three year of tamoxifen and are switched to exemestane for completion of total of five years of adjuvant hormonal therapy.,Treatment of advanced breast cancer in postmenopausal women whose disease has progressed following tamoxifen therapy.
selegiline hydrochloride,Selegiline HCl,100,high,accept,Perfect name match,,Parkinsonism- Indicated in the treatment of Parkinson's disease.,
somatropin,Somatropin,100,high,accept,Perfect name match,,Short stature due to inadequate or failed secretion of pituitary growth hormone.,Treatment of short stature in patients with Noonan syndrome
cyclosporin,cyclosporine,95.65217391304348,high,accept,Very high similarity score,,For treatment of moderate to severe dry eye syndrome (keratoconjunctivitis sicca),Treatment of vernal keratoconjunctivitis (VKC) in children and adults
filgrastism,Filgrastim,95.23809523809524,high,accept,Very high similarity score,,,Reduce the duration of neutropenia and neutropenia sequelae in patients with non-myeloid malignancies undergoing ablative chemotherapy followed by BMT.
carmustine,Gliadel,95,high,accept,Very high similarity score,,1) In newly diagnosed high-grade malignant glioma patients as an adjunct to surgery and radiation. 2) In recurrent glioblastoma multiforme patients as an adjunct to surgery.,As an adjunct to surgery to prolong survival in patients with recurrent glioblastoma multiforme for whom surgical resection is indicated
pyrazinamide,Rifater,95,high,accept,Very high similarity score,,Anti-tuberculosis.,Short-course treatment of tuberculosis.
armodafinil,Modafinil,90,medium,review,"Good similarity, needs verification",,"To improve wakefulness in patients with excessive sleepiness associated with treated obstructive sleep apnea (OSA), shift work sleep disorder (SWD) or narcolepsy.",Improve wakefulness in patients with excessive daytime sleepiness associated with narcolepsy.
